|0000|006|0|||01062026|30062026|EMPRESA TESTE LTDA|12345678000199|SE|2802908||00|0|
|0001|0|
|0990|3|
|A001|0|
|A100|0|1|FORN2|00|1||10||05062026|05062026|2000,00|0|0,00|2000,00|33,00|2000,00|152,00|0,00|0,00|100,00|
|A170|1|SERV1|SERVICO DE MANUTENCAO|2000,00|0,00|01|0|50|2000,00|1,65|33,00|50|2000,00|7,60|152,00|2.1.01||
|A990|4|
|C001|0|
|C100|1|0|CLI1|55|00|1|501|28260612345678000199550010000005011000005017|10062026|10062026|500,00|0|0,00|0,00|500,00|9|0,00|0,00|0,00|500,00|90,00|0,00|0,00|0,00|8,25|38,00|0,00|0,00|
|C170|1|P001|GASOLINA COMUM|100|LT|500,00|0,00|0|000|5656|5102|500,00|18,00|90,00|0,00|0,00|0,00|0|50||0,00|0,00|0,00|01|500,00|1,65|||8,25|01|500,00|7,60|||38,00|1.1.02|0,00|
|C180|55|01062026|30062026|P001|27101259||500,00|
|C190|55|01062026|30062026|P001|27101259||1000,00|
|C990|6|
|F001|0|
|F100|0|FORN1|P001|15062026|300,00|56|0,00|0,00|0,00|56|0,00|0,00|0,00|||3.1.01||ALUGUEL MAQUINA|
|F600|01|10062026|1000,00|46,50|5952||12345678000199|6,50|30,00|0|
|F990|4|
|M001|0|
|M100|101|0|1000,00|1,65|||16,50|0,00|0,00|0,00|16,50|0|0,00|16,50|
|M105|01|50|2000,00|0,00|2000,00|1000,00|||CREDITO AQUISICAO|
|M200|8,25|8,25|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|M210|01|500,00|500,00|0,00|0,00|500,00|1,65|||8,25|0,00|0,00|0,00|0,00|8,25|
|M500|101|0|1000,00|7,60|||76,00|0,00|0,00|0,00|76,00|0|0,00|76,00|
|M505|01|50|2000,00|0,00|2000,00|1000,00|||CREDITO AQUISICAO|
|M600|38,00|38,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|M610|01|500,00|500,00|0,00|0,00|500,00|7,60|||38,00|0,00|0,00|0,00|0,00|38,00|
|M990|10|
|9001|0|
|9900|0000|1|
|9900|0001|1|
|9900|0990|1|
|9900|A001|1|
|9900|A100|1|
|9900|A170|1|
|9900|A990|1|
|9900|C001|1|
|9900|C100|1|
|9900|C170|1|
|9900|C180|1|
|9900|C190|1|
|9900|C990|1|
|9900|F001|1|
|9900|F100|1|
|9900|F600|1|
|9900|F990|1|
|9900|M001|1|
|9900|M100|1|
|9900|M105|1|
|9900|M200|1|
|9900|M210|1|
|9900|M500|1|
|9900|M505|1|
|9900|M600|1|
|9900|M610|1|
|9900|M990|1|
|9900|9001|1|
|9900|9900|31|
|9900|9990|1|
|9900|9999|1|
|9990|34|
|9999|61|
